RA,DECL,MWEBV,HOST_GALAXY_GALID,HOST_GALAXY_PHOTO-Z_ERROR,HOST_GALAXY_PHOTO-Z,A_g,B_g,t0_g,t1_g,Tr_g,Tf_g,A_r,B_r,t0_r,t1_r,Tr_r,Tf_r,A_i,B_i,t0_i,t1_i,Tr_i,Tf_i,A_z,B_z,t0_z,t1_z,Tr_z,Tf_z
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.9615121520014317,0.8119695834765318,-1.3112265884142138,-0.4887925459426953,1.636416598178258,-0.49127649023270115,-0.7464760045073849,-0.38507072464455755,-0.5239517066365459,-0.5632545981496212,-0.3574486122422684,-0.6745571540718761,-0.8969023413919692,-0.429432797514632,-0.6776595154844695,-0.30041608384500157,-0.3099173949856609,-0.19468934529910303,-1.0008547175839746,-0.33823892090273905,-0.6127353530569842,-0.2047059492293249,-0.2914349371745758,-0.14816602047630875,-0.8012822095030554,-0.32461599056908214,0.08881193719186324
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.16516855122530139,-0.4197110928672027,0.45699426474911753,1.7996124738374593,-0.5984905635340921,1.0624003238405124,-0.2768443146239134,-0.18834018050103676,1.3391025987116716,2.7798399158547764,3.7353433933341793,0.9560774150173801,-0.2984159149807359,-0.3341211193177994,1.569085386438191,-0.4155324393856309,-0.3098943480128026,-0.36164929242875515,-0.9723991495733826,-0.27403281873559876,1.5282944620027248,-0.7765316039559121,2.1841680327397817,-0.4326956815316016,-0.9912482761757404,-0.2887934000960454,-0.9131732743461793
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.4290450224425145,0.8306211846519017,-1.4950592409897847,0.016997171624095204,-0.6006696858548489,-0.14518334672451727,-0.38341716913760926,-0.2947601457043023,-0.378009681850593,-0.14124291372359365,-0.3649119484584325,0.10264668493408162,-0.08166114736693278,-0.22379725409842255,-0.36582310246577393,-0.44165073046350717,-0.3099658270756709,-0.27764446838292806,1.2984873836834723,-0.31602153384113024,1.5849740424823575,-0.7764529873116816,1.5791531284585159,-0.8868711147621735,-0.9912484407138611,3.5384647126931714,-0.8435694538580903
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.4363959506293993,-0.7699335281635973,0.656405955678551,-0.3223055596341592,-0.5969283136484234,-0.722165888793561,-0.4744856159218704,-0.38439492642331075,-0.5477355021968884,0.14293119903029686,-0.3643466146916165,-0.10999122636444543,-0.40350827855375554,-0.33126460747617836,-0.7432653440293124,-0.49548355590550447,-0.3084744507940148,-0.6566090073075925,-0.8311033974049495,-0.41468689227080024,-0.8399330308826457,-0.3067231555748294,-0.2914349371745758,-0.17082715671477872,2.059810141156461,-0.2593719035749348,0.6720534067024189
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.3913370275743522,-0.7311655224211274,0.5811072703015513,-0.4888470811113614,1.4731089245272186,-0.49922051855250865,-0.9935238482515534,-0.37210722304363975,-0.5989955459139974,-0.27732278256935955,-0.36237891462143296,-0.7240587034701785,-0.7536803718650372,-0.414103878904154,-0.8055194560667444,-0.5387293811480066,-0.30937138197264724,-0.5292687833135339,-1.0008547175839937,-0.37186632465239444,-0.8803279772762931,-0.5960854403095696,-0.29111553918164784,-0.6075363461299216,-0.9912484407138611,-0.40507323410227253,-0.8488878032727295
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.306763940266754,0.7593932191728671,-1.4057394210943097,0.9032522186511198,-0.6004622713105314,3.3652786175129394,1.4206188480066257,0.18001711631513126,1.2462735635189996,1.2217319055397675,3.6982361952706784,2.1380142071841597,-0.0916228105702377,-0.24186612343617123,1.880066085053845,2.160058793664444,3.975838132933733,3.393308365503907,0.017223443720868717,-0.22177822782519474,0.7673118437642126,3.195628373450329,-0.2876434199517821,0.8534571210677087,-0.13060682426318954,-0.28385835735337817,1.5046530890833534
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.20778048330157134,-0.6651918264722612,0.5904546933138686,-0.4888570153291451,1.012437240743007,0.2967776837361317,1.0050715554281733,-0.258234839878742,-0.5462359855878138,-0.5634161863118118,-0.3648674375295827,-0.0072223363258421365,2.351852085198344,-0.23437635756686548,1.8876434896767993,-0.5189745942771748,-0.3099630565056052,-0.08673220819362498,1.8546185706243243,-0.276199098371213,1.5849740424927112,1.3829360746376618,4.272489857799095,2.7278443931030925,0.14147812541301485,-0.2838363530046288,1.4023846840916991
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.49810906059304133,0.7831700393220179,-0.5582397346442194,-0.31613931589014993,-0.6005617602958854,0.23287459599084145,0.6887157958163511,-0.07206450621276882,-0.4092495398533343,0.11534671756913736,-0.364895609174571,-0.4820744722425844,0.7556891160888318,-0.11704051769368107,-0.24321953254747625,-0.23449831922603456,-0.3099517763774117,-0.8595394576142497,1.0786047052880674,-0.14081684352499194,1.0438870964026004,0.37705302311641764,-0.2911650946326122,-0.18044107546703322,-0.2957716006016292,-0.273290350498338,-0.8891349536772645
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-1.3941202293245527,-0.21170076012849884,0.19734362551808535,-0.48847109724236787,2.1914156815584676,0.0053026879844230755,-0.28935995503566986,-0.3816653918853095,-0.73554021647976,-0.5054253127812443,-0.3648284374704221,-0.592296644177235,0.571968675710444,-0.25820678407122527,-0.31313874042707435,-0.2932876017820833,-0.3099345156977363,-0.4875277716462741,-0.02682428693347326,-0.2304114528367052,-0.5203425852184876,-0.5263394031420209,-0.29141091460821056,-0.684805908713722,0.9355234216958688,-0.18720285966669853,0.13109501354299868
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.7482493178923151,-0.8405194966537739,2.377370392501834,-0.4707799527247056,-0.5956995500211715,-0.7351223133668721,-0.7043452435292069,-0.3850734167895917,-0.7335692349714814,-0.5252121732869771,-0.36140098642593094,-0.5010296227405973,-0.6584684005874195,-0.413705933166592,-0.7610667391350354,-0.43843462609148776,-0.30989213956741857,-0.002432567604547348,-1.0008547175797669,-0.27005409335587965,-0.7473676453980995,-0.7702280857352789,-0.25479868662147104,-0.7616038655839412,-0.7317012263826856,-0.22440439470422568,-0.8763144912988807
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.8828867025582664,-0.38610635167637547,0.15891533091189272,-0.06004526381517808,-0.5996786990346495,-0.10856453681303849,-0.17533295773223206,-0.30982058840769783,-0.6027777227489423,-0.340774323697758,-0.3621304037287499,-0.7748161839397184,-0.9047675168204106,-0.4138547238661078,-0.7405289141979894,-0.13291241686815305,-0.30997011079760334,-0.29312971601411125,1.8546185705208096,-0.21546649308986313,-0.0064595159997229736,-0.5206854378397597,-0.29142655060482875,-0.4097417274731072,2.059810141158516,-0.2904162362715545,1.6258181476011326
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.3178967472675562,-0.3835165737320073,0.14801000406418882,1.9385660084261642,-0.07567663168323147,1.7953919004406727,-0.8667216601112167,-0.07604250691439875,1.3064305152427285,1.9397847638823573,0.34966166018212735,2.018919028616124,-0.8925411464855741,-0.08574854819622539,0.9862029734176533,3.8450748912334682,0.00498644437826355,3.0123681310179697,-0.9080173036816731,-0.016580494241871826,1.5612196832478584,1.9876558432551577,0.7151292583993962,1.6514679761559612,-0.8465685162553194,-0.28037212356181784,0.8206853544330407
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.036613575664237966,-0.5283550199869714,1.3403257394130903,-0.4774134768990493,-0.4587729385833374,-0.26856532041950143,-0.23367965339533647,-0.3870624370203106,-0.6776077481288713,-0.5447467511719438,-0.36257759100826914,-0.684388307597702,-0.8571059135555265,-0.32969448203255575,-0.6957093618857373,-0.2633540374483501,-0.30914442021099664,-0.25396107695845205,-0.5054161865154799,-0.36523205304390105,-0.9063522579696704,-0.39470953904600686,-0.2913215278531868,-0.3853617443977763,-0.6324276863452014,-0.3163409274820501,-0.7501143299921811
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.11697852620127863,-0.5450101527151252,0.8527018389372113,-0.4674448909748029,-0.5916624945462828,-0.8117881477986599,-0.6588408760207332,3.194902887839016,-0.7253048558806349,-0.4619357347577053,-0.3648621826128143,-0.8035702725567254,0.06278504532985857,-0.4223549247573726,-0.3537108220468169,-0.47185695570343145,-0.30988252159147645,-0.4942559250272081,-0.005920377024118398,-0.016665785683617245,-0.5974215948792908,-0.6477812860543967,-0.29093932508103376,0.924369962978612,0.11955623179370788,-0.303115404442251,-1.0686048165039574
